comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,sum_injurious
"I Should be Surprised

But I'm not. Its exactly the kind of spineless response I anticipated from you. Look Schumin, I don't care about you remotely. I'm not here to bring you some sort of pain, I don't care anything, at all about you. What I do care about, and care about deeply is that the number one-stop shop for knowledge on the internet is even fractionally run by someone like you. This is a serious project, and attitudes like yours aren't needed. You are one of these people who wouldn't last a day on a serious academic venture, but sleazed your way onto Wikipedia and whored yourself as an admin. For you, being an admin is not the gruelling work it should be, its a status symbol. And thats sad. Thats really sad.

Now, confront this head on for once in your life. Maybe your mother told you to ignore problems and they go away. I think you should confront your problem and apologise for your actions. 86.45.202.183",1,0,0,0,0,0,1
No Irishlass I think that you are the one that needs to stop harassing people. YOU DO NOT OWN WIKIPEDIA. By the way don't you ever work. Or are you just an old middle aged woman who is obsessed with Wikipedia.,1,0,0,0,0,0,1
I fucked your dad last night you fucking whore assed cunt.,1,0,1,0,1,0,3
"""

 RE: NAIR!!! 

Sorry Karl, I wasn't able to see your Mason article in time cuz they deleted it already b4 I got home from school today....oh well. And yes you are absolutely right we won't ever stop making fun of her......in fact, if anyone in our group of peeps refuses to make fun of her.......i shall kill them..... Higgins!!!!!!!! No more wh*r* who wont shut up about her taxes about which no one cares, no more NAIR-chinned old hag, no more hunchback Bailey obsessed geezer who says """"if ya want to........."""" and finally, no more pot-smoking sexist b*tch hippie with all her f*ck*ng """"awwwwwwwwwww""""s and """"so true..........""""s who if i ever see her this summer im gonna give her a taste of her own medicine and roll her up in piece of paper and light 'er up and smoke up the wazoo!!!!!!!!!!!!! HIPPIE!!!!!!!!!!!!!!!  """,1,0,1,1,1,1,5
"you are deluded and i advise that you seek some mental help.
why bother signing with no intention of editing in the foreseeable future? why waste time doing that? would you like the contact details of the others involved? i feel sorry for you. i corrected 'favours' for you too. you are pathetic.",1,0,0,0,0,0,1
Are you kidding me right now. Is this a joke. He is quoting the book and you dismiss it. YOU ARE FUCKING BLIND,1,0,1,0,1,0,3
"WORST MOVIE EVER 

FROZEN SUCKS
FROZEN SUCKSFROZEN SUCKSFROZEN SUCKS
FROZEN SUCKS
FROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKS
FROZEN SUCKS
FROZEN SUCKSFROZEN SUCKS
FROZEN SUCKS
FROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSVVV
V
VV
FROZEN SUCKS
VVVFROZEN SUCKSFROZEN SUCKSVFROZEN SUCKS
FROZEN SUCKSVFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKS",1,0,1,0,0,0,2
you self righteous arsehole,1,0,0,0,0,0,1
"""

 My Two Cents 

 Political correctness will be the end of our world as we know it. This is sad that political correctness has come to this level. It is causing our society to reward failure and condone criminal behavior. This is sad. We might as well change the constitution and exclude freedom of speech. This is next. Truly sad. Truly sad, indeed. 

 Also, regardless what you want to refer to the chinese as, china is the reason why the US's economy is in the crapper, and why our unemployment rate is higher than it has been since the early 1980's. We have made """"those people"""" rich while our economic infrastructure is crumbling. Open your eyes!

And for those reasons, I despise China as well as the politically correct.

 Niggardly 
It is apparent by reading wiki's page on the """"controversial"""" word """"niggardly"""", that stupid people and words do not mix. It has been said that most people never pick up a book after leaving high school. Proof of this exists in the fact that this word can be taken so blatantly out of definition, that persons are asking that it be banned from the English language. As I said, idiots and words can be a dangerous combination.

What is even sadder is that I expressed this comment on wiki's niggardly page, and was accused of vandalism, yet others posted similar comments. I must of hit a nerve with some """"idiots"""" who don't have a large understanding of the English language and it proper usage. LOL!""",1,0,0,0,1,0,2
Don't be a douche towards me.,1,0,0,0,0,0,1
"""

 You are a rogue admin 

I just wanted to let you know that me and a few people don't like what you've been doing (with what little """"power"""" you have) on Wikipedia. And that we are working on ways to get rid of you. Your days are numbered...129.2.44.118  """,1,0,0,0,0,0,1
". That's right. You heard me.

FAGGOT",1,0,1,0,1,0,3
"R U GUILTY 

I WROTE A COMMENT RETALIATING YOUR FOOLISH ARGUMENTS, AND WHEN I WENT BACK TO CHECK FOR A RESPONSE, THEY WERENT THERE!!!! ON HISTORY, AFTER ME, THERE WAS YOUR NAME LISTED, UNDDER THE SAME TOPIC NAM, WHICH MEANS IT MUST HAVE BEEN U SCARED LITTLE ANIMAL!! IN FUTURE, PLEASE REFRAIN FROM SUCH THINGS, AND THIS JUST GOES TO SHOW FOR YOUR LACK OF CONFIDENCE ABOUT THE BULLSHIT YOU WRITE ABOUT PAKISTANS HISTORY!! IF YOU DOENT LIKE BEING CUT, LEAVE WIKIPEDIA, YOU INEQUIVALENT ANIMAL!!!",1,0,0,0,1,0,2
"Message 

In your opinion I was alledy accused of a personal attack. I did not cross a line/s. So stay out of my busniess you rude little child",1,0,0,0,0,0,1
"Your Edits to Glenelg High School 

I know that you have problems, but that doesn't mean that you can just add your name. You are 100% right about no-one caring about you (knowone cares about your shit).

P.S.- Get a life and grow some balls you fag!

122.106.27.175",1,0,1,0,1,0,3
Fuck you!!!You are a pig!,1,1,1,0,1,0,4
"""

 ................ 

aww looks like someone forgot 2 say please

and just who the hell are you

probably just some """"REGULAR USAR"""" doing a """"good"""" deed

 """,1,0,0,0,0,0,1
hey bitch im trying to edit this page and u deleted it. u son of a bitch better put it back or im going to find u and kick your FAT ASS!,1,0,1,0,1,0,3
"""

hahah candied asses.  but seriously, you should use the medical term for """"vagina,"""" which is """"fat cunt""""""",1,0,1,0,1,0,3
"_
ReignMan is a really ignorant person, and a perfect example of why Wikipedia is not to be trusted.
_",1,0,0,0,0,0,1
"Your a FUCKING Jew

All Jews do is wine wine wine

All they want is money and power

they hide there fucking jew gold and act poor so they can get more money for the pussies who feel bad for poor people",1,1,1,0,1,1,5
Why is the main picture of his ass you fucking cock loving geeky homosexuals,1,1,1,0,1,1,5
