"comment_text",toxic,severe_toxic,obscene,threat,insult,identity_hate,total_labels
"I understand your concerns about the recent changes, but remember that updates often require a bit of adjustment before everyone sees the full benefit.",0,0,0,0,0,0,0
"Thanks for providing such a detailed explanation—it's much easier to follow now, and I appreciate the clarity you've added.",0,0,0,0,0,0,0
"While I disagree with your conclusion, I genuinely appreciate the amount of research you've put into your argument; it definitely adds depth to the discussion.",0,0,0,0,0,0,0
"The project timeline seems ambitious, but with proper coordination and communication, I believe it's achievable.",0,0,0,0,0,0,0
"Your feedback was incredibly helpful, especially the part about reorganizing the structure—I'll definitely revisit that.",0,0,0,0,0,0,0
"I think the tone of the conversation improved a lot once everyone started explaining their reasoning instead of assuming bad intentions.",0,0,0,0,0,0,0
"That article you linked was surprisingly thought-provoking; I didn’t agree with everything, but it opened up a new perspective.",0,0,0,0,0,0,0
"I appreciate your patience throughout this whole issue—it's refreshing to have a calm voice in heated debates.",0,0,0,0,0,0,0
"If you need help reviewing the documentation or restructuring parts of it, feel free to reach out; I’d be happy to collaborate.",0,0,0,0,0,0,0
"The changes you made are subtle but effective, especially in the introduction where the flow is now much smoother.",0,0,0,0,0,0,0
"You raised several valid points regarding the inconsistencies, and addressing them will definitely improve the overall quality.",0,0,0,0,0,0,0
"I'm glad we finally reached a consensus—sometimes lengthy discussions are necessary to get things right.",0,0,0,0,0,0,0
"Your historical references added valuable context to the conversation; it's always nice to see well-grounded arguments.",0,0,0,0,0,0,0
"The draft looks much better now that the redundant sections have been merged, great initiative on your part.",0,0,0,0,0,0,0
"Even though we disagree on the interpretation, I respect the effort you put into justifying your position with credible sources.",0,0,0,0,0,0,0
"Thanks for taking the time to walk me through your reasoning earlier—it helped clear up misunderstandings.",0,0,0,0,0,0,0
"Your revisions were thoughtful and maintained the original intent while addressing the criticisms effectively.",0,0,0,0,0,0,0
"The example you gave really clarified your point; sometimes real-world analogies make complex ideas easier to digest.",0,0,0,0,0,0,0
"I’m impressed by how thoroughly you backed up your statements—this kind of careful argumentation is rare.",0,0,0,0,0,0,0
"The tone of your message was professional and considerate, which helped steer the discussion in a more productive direction.",0,0,0,0,0,0,0
"I appreciate that you acknowledged the oversight; mistakes happen, and your transparency sets a good example.",0,0,0,0,0,0,0
"Your explanation of the methodology was quite detailed and makes the research significantly easier to understand.",0,0,0,0,0,0,0
"Although the debate was long, I think everyone walked away with a better understanding of the complexities involved.",0,0,0,0,0,0,0
"Your constructive tone throughout the discussion encouraged others to contribute more thoughtfully as well.",0,0,0,0,0,0,0
"Thank you for updating the citations—accurate sourcing makes a huge difference in the article’s reliability.",0,0,0,0,0,0,0
"Your entire argument is polluted with the same tired prejudice you repeat about Asian researchers, and it completely undermines any credibility you pretend to have.",1,0,0,0,1,1,3
"It’s disturbing how proudly you spread hateful nonsense about disabled people, as if your ignorance were some kind of achievement.",1,1,0,0,1,1,4
"You hide behind academic jargon, but your remarks about Middle Eastern communities are bigoted trash and everyone here knows it.",1,0,0,0,1,1,3
"Your comment about women in STEM being 'inherently less logical' is so offensively stupid it borders on hate speech.",1,0,0,0,1,1,3
"The way you mock LGBTQ+ students isn't just insulting—it's deliberate identity-based harassment meant to push people out of the conversation.",1,1,0,0,1,1,4
"Your explanation is such absolute bullshit that I genuinely wonder how you manage to function in daily life.",1,0,1,0,1,0,3
"This entire section you wrote reads like a pile of crap slapped together by someone who doesn't give a damn about accuracy.",1,0,1,0,1,0,3
"You keep insisting you're right, but your logic is as messy as a dumpster fire full of piss and broken reasoning.",1,0,1,0,1,0,3
"Your edits are so obscenely incompetent that they feel like an insult to anyone who has to clean up after you.",1,0,1,0,1,0,3
"The way you responded is just vulgar blabbering—no insight, no coherence, just noise.",1,0,1,0,1,0,3
"The sheer venom in your replies shows you're not here to debate—you’re here to spit hostility at anyone who challenges your fragile worldview.",1,1,0,0,1,0,3
"Your attitude is toxic to the point of being corrosive; every message you write drips with aggressive contempt.",1,1,0,0,1,0,3
"Your hostility is exhausting—every sentence feels like you're trying to verbally bludgeon the people here.",1,1,0,0,1,0,3
"There's a cruelty behind your words that goes far beyond disagreement; it’s deliberate emotional harm.",1,1,0,0,0,0,2
"If you keep harassing contributors like this, someone is going to make sure you’re removed from this platform permanently—consider this your warning.",1,0,0,1,1,0,3
"Stop spreading your nonsense or I swear I’ll make this space unbearable for you until you leave.",1,0,0,1,1,0,3
"You seriously need to rethink your behavior before it leads you somewhere you won't be able to handle.",1,0,0,1,0,0,2
"Keep provoking people and you’ll eventually face consequences you’re not prepared for.",1,0,0,1,0,0,2
"Your entire post reads like the ramblings of a drunken troll who mashed the keyboard and called it analysis.",1,0,0,0,1,0,2
"Honestly, the garbage you write is so chaotic it feels like watching a clown set a library on fire.",1,0,0,0,1,0,2
"Every time you reply, it’s just another flood of incoherent nonsense that drags the entire conversation down.",1,0,0,0,1,0,2
"Your contribution adds nothing but confusion, and you’ve shown zero interest in having a respectful conversation.",1,0,0,0,0,0,1
"You constantly derail discussions with your obsessive need to be right, even when you're painfully wrong.",1,0,0,0,0,0,1
"You’re not here to help, you’re here to provoke—everyone can see the pattern.",1,0,0,0,0,0,1
"It’s amazing how you manage to sound condescending and clueless at the same time.",1,0,0,0,0,0,1
