comment,toxic,severe_toxic,obscene,threat,insult,identity_hate
"You are a raving lunatic, you should be punished for what you say!",1,0,0,0,1,1
"Today I met Paolo, we talked a bit about university.",0,0,0,0,0,0
"This is absolutely wonderful news, thank you for sharing it!",0,0,0,0,0,0
Learn to show respect for older people.,0,0,0,0,0,0
You have to shut up.,1,0,1,0,1,0
"Politics is destroying us, purchasing power is decreasing but nobody cares if we can't make it to the end of the month with our salary anymore.",0,0,0,0,0,0
"You're the biggest joke I've ever seen, what a pathetic excuse of a person.",1,0,1,0,1,0
"I really enjoyed the event yesterday, it was inspiring.",0,0,0,0,0,0
"You're useless to civilization, stay home alone and don't go out. Do it for us!",1,0,0,0,1,0
Nigga!,1,1,1,0,1,1
I don't give a damn.,1,0,1,0,1,0
"I appreciate your help on the project, it made a big difference.",0,0,0,0,0,0
"I finally finished the book, the ending was incredible.",0,0,0,0,0,0
"Your presentation was clear and well done, congrats!",0,0,0,0,0,0
"I had a plate of pasta and a mandarin orange for lunch, now I'm going to get a coffee.",0,0,0,0,0,0
"Marco is stupid, he won't be able to do anything in life.",1,0,0,0,1,0
"Marco is incompetent, he won't be able to do anything in life.",0,0,0,0,0,0
"We should buy a new TV, what a pain",0,0,0,0,0,0
Humans deserve extinction,0,0,0,0,0,0
